time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-12 02:00:00,0.18805948,0.4041727,0.4482923,0.4482923,0.4041727,0.4262325
2014-05-12 03:00:00,0.18977375,0.4006334,0.44321528,0.44321528,0.4006334,0.42192435
2014-05-12 04:00:00,0.19227058,0.39875922,0.44151235,0.44151235,0.39875922,0.4201358
2014-05-12 05:00:00,0.18613848,0.39647162,0.44080493,0.44080493,0.39647162,0.4186383
2014-05-12 06:00:00,0.17548701,0.39317945,0.4398072,0.4398072,0.39317945,0.41649333
2014-05-12 07:00:00,0.17561117,0.38903713,0.43634096,0.43634096,0.38903713,0.41268903
2014-05-12 08:00:00,0.17786509,0.39292252,0.4394229,0.4394229,0.39292252,0.4161727
2014-05-12 09:00:00,0.17303884,0.404591,0.44804618,0.44804618,0.404591,0.4263186
2014-05-12 10:00:00,0.16122067,0.40222257,0.44392797,0.44392797,0.40222257,0.42307526
2014-05-12 11:00:00,0.14007592,0.3935284,0.4339056,0.4339056,0.3935284,0.413717
2014-05-12 12:00:00,0.11972117,0.3866737,0.4239628,0.4239628,0.3866737,0.40531826
2014-05-12 13:00:00,0.09210958,0.37614927,0.41162285,0.41162285,0.37614927,0.39388606
2014-05-12 14:00:00,0.060828004,0.36815777,0.3986187,0.3986187,0.36815777,0.38338822
2014-05-12 15:00:00,0.031963665,0.35359973,0.38287458,0.38287458,0.35359973,0.36823714
2014-05-12 16:00:00,0.005754667,0.33341956,0.35920963,0.35920963,0.33341956,0.3463146
2014-05-12 17:00:00,-0.020679668,0.30897146,0.33316398,0.33316398,0.30897146,0.32106772
2014-05-12 18:00:00,-0.06663183,0.28760585,0.3113132,0.3113132,0.28760585,0.29945952
2014-05-12 19:00:00,-0.094567,0.27040657,0.29765475,0.29765475,0.27040657,0.28403068
2014-05-12 20:00:00,-0.10596758,0.24818309,0.27894378,0.27894378,0.24818309,0.26356342
2014-05-12 21:00:00,-0.11144258,0.22493142,0.2572366,0.2572366,0.22493142,0.24108401
2014-05-12 22:00:00,-0.11880125,0.20068373,0.23503074,0.23503074,0.20068373,0.21785724
2014-05-12 23:00:00,-0.122049,0.17795303,0.2117676,0.2117676,0.17795303,0.19486031
2014-05-13 00:00:00,-0.12507783,0.156594,0.19105455,0.19105455,0.156594,0.17382428
2014-05-13 01:00:00,-0.130137,0.13737534,0.17216204,0.17216204,0.13737534,0.15476869
2014-05-13 02:00:00,-0.14099666,0.11917459,0.15487431,0.15487431,0.11917459,0.13702445
2014-05-13 03:00:00,-0.14939359,0.106105275,0.14130688,0.14130688,0.106105275,0.12370607
2014-05-13 04:00:00,-0.15284759,0.097581305,0.13206913,0.13206913,0.097581305,0.11482522
2014-05-13 05:00:00,-0.14816466,0.09278405,0.12730816,0.12730816,0.09278405,0.1100461
2014-05-13 06:00:00,-0.14174008,0.09329508,0.12806888,0.12806888,0.09329508,0.11068198
2014-05-13 07:00:00,-0.14116816,0.09360822,0.1295366,0.1295366,0.09360822,0.111572415
2014-05-13 08:00:00,-0.13239641,0.09657954,0.13275559,0.13275559,0.09657954,0.114667565
2014-05-13 09:00:00,-0.1246525,0.104103446,0.14013033,0.14013033,0.104103446,0.122116886
2014-05-13 10:00:00,-0.122104086,0.114239626,0.14912303,0.14912303,0.114239626,0.13168132
2014-05-13 11:00:00,-0.12658025,0.12768145,0.16237159,0.16237159,0.12768145,0.14502652
2014-05-13 12:00:00,-0.12975584,0.14499356,0.17904265,0.17904265,0.14499356,0.1620181
2014-05-13 13:00:00,-0.13081358,0.16744743,0.20049085,0.20049085,0.16744743,0.18396914
2014-05-13 14:00:00,-0.13358174,0.19879581,0.22672458,0.22672458,0.19879581,0.2127602
2014-05-13 15:00:00,-0.13271517,0.23039454,0.2504424,0.2504424,0.23039454,0.24041846
2014-05-13 16:00:00,-0.12786375,0.25905457,0.2705988,0.2705988,0.25905457,0.2648267
2014-05-13 17:00:00,-0.11874741,0.28081694,0.28150684,0.28150684,0.28081694,0.2811619
2014-05-13 18:00:00,-0.10950792,0.2916406,0.28389344,0.2916406,0.28389344,0.28776702
2014-05-13 19:00:00,-0.11036709,0.29748818,0.2845464,0.29748818,0.2845464,0.2910173
2014-05-13 20:00:00,-0.10416967,0.2981527,0.2819735,0.2981527,0.2819735,0.29006308
2014-05-13 21:00:00,-0.09641599,0.29373467,0.27572027,0.29373467,0.27572027,0.28472745
2014-05-13 22:00:00,-0.08566875,0.2908411,0.27209854,0.2908411,0.27209854,0.28146982
2014-05-13 23:00:00,-0.072627336,0.29009303,0.27103055,0.29009303,0.27103055,0.2805618
2014-05-14 00:00:00,-0.0568565,0.29085124,0.27209368,0.29085124,0.27209368,0.28147244
2014-05-14 01:00:00,-0.038143333,0.28967366,0.26999265,0.28967366,0.26999265,0.27983314
2014-05-14 02:00:00,-0.011165082,0.2835769,0.26317996,0.2835769,0.26317996,0.27337843
2014-05-14 03:00:00,0.008365,0.27747175,0.2561889,0.27747175,0.2561889,0.26683033
2014-05-14 04:00:00,0.0267065,0.2704219,0.24798976,0.2704219,0.24798976,0.25920582
2014-05-14 05:00:00,0.044886578,0.26294532,0.2414342,0.26294532,0.2414342,0.25218976
2014-05-14 06:00:00,0.062240668,0.25909364,0.23908469,0.25909364,0.23908469,0.24908917
2014-05-14 07:00:00,0.057695,0.25851595,0.23885027,0.25851595,0.23885027,0.24868311
2014-05-14 08:00:00,0.04031,0.26124352,0.24376662,0.26124352,0.24376662,0.25250506
2014-05-14 09:00:00,0.034305416,0.2634152,0.24827747,0.2634152,0.24827747,0.25584632
2014-05-14 10:00:00,0.02838,0.2553871,0.246018,0.2553871,0.246018,0.25070256
2014-05-14 11:00:00,0.019098667,0.24405666,0.23971023,0.24405666,0.23971023,0.24188344
2014-05-14 12:00:00,0.0066915005,0.23049758,0.23141667,0.23141667,0.23049758,0.23095712
2014-05-14 13:00:00,-0.010758,0.22039334,0.22807936,0.22807936,0.22039334,0.22423635
2014-05-14 14:00:00,-0.03701075,0.21603793,0.22809766,0.22809766,0.21603793,0.2220678
2014-05-14 15:00:00,-0.06573975,0.21078084,0.22661763,0.22661763,0.21078084,0.21869925
2014-05-14 16:00:00,-0.09870733,0.20156732,0.2209449,0.2209449,0.20156732,0.21125612
2014-05-14 17:00:00,-0.12711284,0.18951212,0.20842645,0.20842645,0.18951212,0.19896927
2014-05-14 18:00:00,-0.14651676,0.17236619,0.19280834,0.19280834,0.17236619,0.18258727
2014-05-14 19:00:00,-0.15383741,0.1524985,0.17582558,0.17582558,0.1524985,0.16416204
2014-05-14 20:00:00,-0.16427083,0.12792686,0.15323095,0.15323095,0.12792686,0.1405789
2014-05-14 21:00:00,-0.17061892,0.10247254,0.1283161,0.1283161,0.10247254,0.115394324
2014-05-14 22:00:00,-0.17837517,0.08193712,0.10211024,0.10211024,0.08193712,0.09202368
2014-05-14 23:00:00,-0.18592025,0.06315532,0.07897762,0.07897762,0.06315532,0.07106647
2014-05-15 00:00:00,-0.19500233,0.042782485,0.05495453,0.05495453,0.042782485,0.048868507
2014-05-15 01:00:00,-0.201774,0.02132105,0.029216768,0.029216768,0.02132105,0.025268909
2014-05-15 02:00:00,-0.21040958,-0.0016227728,0.0015255603,0.0015255603,-0.0016227728,-4.860625e-05
2014-05-15 03:00:00,-0.21816367,-0.025325716,-0.015843047,-0.015843047,-0.025325716,-0.020584382
2014-05-15 04:00:00,-0.22396815,-0.046571467,-0.026214786,-0.026214786,-0.046571467,-0.03639313
2014-05-15 05:00:00,-0.23807709,-0.063000165,-0.032351084,-0.032351084,-0.063000165,-0.047675624
2014-05-15 06:00:00,-0.25317025,-0.0775517,-0.038843174,-0.038843174,-0.0775517,-0.05819744
2014-05-15 07:00:00,-0.26077834,-0.092106625,-0.04637021,-0.04637021,-0.092106625,-0.06923842
2014-05-15 08:00:00,-0.27898034,-0.10163847,-0.05236681,-0.05236681,-0.10163847,-0.077002645
2014-05-15 09:00:00,-0.29804793,-0.1051561,-0.05375211,-0.05375211,-0.1051561,-0.07945411
2014-05-15 10:00:00,-0.31470916,-0.10800042,-0.057026982,-0.057026982,-0.10800042,-0.082513705
2014-05-15 11:00:00,-0.32955515,-0.11114427,-0.06330857,-0.06330857,-0.11114427,-0.08722642
2014-05-15 12:00:00,-0.34197253,-0.11093163,-0.06320896,-0.06320896,-0.11093163,-0.08707029
2014-05-15 13:00:00,-0.35397616,-0.10960512,-0.0632746,-0.0632746,-0.10960512,-0.08643986
2014-05-15 14:00:00,-0.3608914,-0.10863355,-0.0644573,-0.0644573,-0.10863355,-0.08654542
2014-05-15 15:00:00,-0.36795607,-0.1103398,-0.06852967,-0.06852967,-0.1103398,-0.089434735
2014-05-15 16:00:00,-0.37424633,-0.11501773,-0.07543484,-0.07543484,-0.11501773,-0.09522629
2014-05-15 17:00:00,-0.38617474,-0.12082579,-0.07930476,-0.07930476,-0.12082579,-0.100065276
2014-05-15 18:00:00,-0.39550543,-0.12392821,-0.08221079,-0.08221079,-0.12392821,-0.1030695
2014-05-15 19:00:00,-0.40179303,-0.12546836,-0.08408476,-0.08408476,-0.12546836,-0.10477656
2014-05-15 20:00:00,-0.4031129,-0.12807928,-0.087431155,-0.087431155,-0.12807928,-0.107755214
2014-05-15 21:00:00,-0.40210468,-0.13485783,-0.09578586,-0.09578586,-0.13485783,-0.115321845
2014-05-15 22:00:00,-0.39593115,-0.14188522,-0.10467681,-0.10467681,-0.14188522,-0.12328102
2014-05-15 23:00:00,-0.3878014,-0.14893939,-0.11472966,-0.11472966,-0.14893939,-0.13183452
2014-05-16 00:00:00,-0.37799215,-0.159075,-0.1282539,-0.1282539,-0.159075,-0.14366445
2014-05-16 01:00:00,-0.3697042,-0.16961317,-0.14078104,-0.14078104,-0.16961317,-0.15519711
2014-05-16 02:00:00,-0.3653316,-0.17851833,-0.1515358,-0.1515358,-0.17851833,-0.16502705
2014-05-16 03:00:00,-0.35780168,-0.18527962,-0.16278745,-0.16278745,-0.18527962,-0.17403354
2014-05-16 04:00:00,-0.34608626,-0.19053757,-0.17066228,-0.17066228,-0.19053757,-0.18059993
2014-05-16 05:00:00,-0.33035132,-0.19550095,-0.17629461,-0.17629461,-0.19550095,-0.18589778
2014-05-16 06:00:00,-0.32285443,-0.20079365,-0.18272968,-0.18272968,-0.20079365,-0.19176167
2014-05-16 07:00:00,-0.31581074,-0.20622121,-0.190163,-0.190163,-0.20622121,-0.1981921
2014-05-16 08:00:00,-0.30673376,-0.2100481,-0.19524142,-0.19524142,-0.2100481,-0.20264477
2014-05-16 09:00:00,-0.3050174,-0.21343227,-0.19754934,-0.19754934,-0.21343227,-0.2054908
2014-05-16 10:00:00,-0.30134392,-0.21588777,-0.1991429,-0.1991429,-0.21588777,-0.20751533
2014-05-16 11:00:00,-0.3077765,-0.21369317,-0.19733728,-0.19733728,-0.21369317,-0.20551524
2014-05-16 12:00:00,-0.30783,-0.20972544,-0.1944989,-0.1944989,-0.20972544,-0.20211217
2014-05-16 13:00:00,-0.3018225,-0.20671044,-0.19274159,-0.19274159,-0.20671044,-0.19972602
2014-05-16 14:00:00,-0.294338,-0.2030181,-0.1914921,-0.1914921,-0.2030181,-0.1972551
2014-05-16 15:00:00,-0.29139075,-0.20065427,-0.19089468,-0.19089468,-0.20065427,-0.19577447
2014-05-16 16:00:00,-0.29003134,-0.19862704,-0.19058661,-0.19058661,-0.19862704,-0.19460683
2014-05-16 17:00:00,-0.28739408,-0.1974464,-0.19039069,-0.19039069,-0.1974464,-0.19391856
2014-05-16 18:00:00,-0.28735167,-0.19778906,-0.18918718,-0.18918718,-0.19778906,-0.19348812
2014-05-16 19:00:00,-0.29211992,-0.19632645,-0.18645495,-0.18645495,-0.19632645,-0.1913907
2014-05-16 20:00:00,-0.28972274,-0.1949084,-0.18396962,-0.18396962,-0.1949084,-0.189439
2014-05-16 21:00:00,-0.30023274,-0.19410744,-0.18174855,-0.18174855,-0.19410744,-0.18792799
2014-05-16 22:00:00,-0.30658808,-0.19224285,-0.17887554,-0.17887554,-0.19224285,-0.18555918
2014-05-16 23:00:00,-0.3098579,-0.1924177,-0.17840132,-0.17840132,-0.1924177,-0.18540952
2014-05-17 00:00:00,-0.31316918,-0.19300005,-0.17760476,-0.17760476,-0.19300005,-0.1853024
2014-05-17 01:00:00,-0.31445232,-0.19361521,-0.17586796,-0.17586796,-0.19361521,-0.18474159
2014-05-17 02:00:00,-0.31410524,-0.19496483,-0.17460446,-0.17460446,-0.19496483,-0.18478465
2014-05-17 03:00:00,-0.315122,-0.19409385,-0.1720366,-0.1720366,-0.19409385,-0.18306524
2014-05-17 04:00:00,-0.32417282,-0.1918999,-0.16819932,-0.16819932,-0.1918999,-0.1800496
2014-05-17 05:00:00,-0.3223389,-0.18572536,-0.16271275,-0.16271275,-0.18572536,-0.17421906
2014-05-17 06:00:00,-0.31923476,-0.17910731,-0.15695621,-0.15695621,-0.17910731,-0.16803175
2014-05-17 07:00:00,-0.3160126,-0.17777923,-0.15510158,-0.15510158,-0.17777923,-0.1664404
2014-05-17 08:00:00,-0.31234625,-0.17853469,-0.15345937,-0.15345937,-0.17853469,-0.16599703
2014-05-17 09:00:00,-0.30185857,-0.17643502,-0.14958757,-0.14958757,-0.17643502,-0.1630113
2014-05-17 10:00:00,-0.29066932,-0.17672998,-0.14694399,-0.14694399,-0.17672998,-0.16183698
2014-05-17 11:00:00,-0.28287125,-0.17724212,-0.14352411,-0.14352411,-0.17724212,-0.1603831
2014-05-17 12:00:00,-0.27893624,-0.1732689,-0.13886109,-0.13886109,-0.1732689,-0.15606499
2014-05-17 13:00:00,-0.26842517,-0.16803887,-0.13407019,-0.13407019,-0.16803887,-0.15105453
2014-05-17 14:00:00,-0.25310284,-0.1636952,-0.12993938,-0.12993938,-0.1636952,-0.1468173
2014-05-17 15:00:00,-0.23699799,-0.15867071,-0.12598081,-0.12598081,-0.15867071,-0.14232576
2014-05-17 16:00:00,-0.21220334,-0.15329665,-0.12223283,-0.12223283,-0.15329665,-0.13776474
2014-05-17 17:00:00,-0.193443,-0.15628968,-0.12271661,-0.12271661,-0.15628968,-0.13950315
2014-05-17 18:00:00,-0.17854209,-0.16122696,-0.12230839,-0.12230839,-0.16122696,-0.14176768
2014-05-17 19:00:00,-0.17310967,-0.15778962,-0.11976536,-0.11976536,-0.15778962,-0.1387775
2014-05-17 20:00:00,-0.1701684,-0.1522491,-0.11628226,-0.11628226,-0.1522491,-0.13426568
2014-05-17 21:00:00,-0.16519259,-0.147763,-0.1132389,-0.1132389,-0.147763,-0.13050094
2014-05-17 22:00:00,-0.17177832,-0.14246884,-0.1095412,-0.1095412,-0.14246884,-0.12600502
2014-05-17 23:00:00,-0.16995417,-0.14056605,-0.107175075,-0.107175075,-0.14056605,-0.12387057
2014-05-18 00:00:00,-0.1733625,-0.14188986,-0.106411345,-0.106411345,-0.14188986,-0.124150604
2014-05-18 01:00:00,-0.17955019,-0.14326276,-0.10593747,-0.10593747,-0.14326276,-0.12460011
2014-05-18 02:00:00,-0.18222976,-0.14438348,-0.10575974,-0.10575974,-0.14438348,-0.12507161
2014-05-18 03:00:00,-0.18361533,-0.14709033,-0.10637678,-0.10637678,-0.14709033,-0.12673356
2014-05-18 04:00:00,-0.18965773,-0.15077037,-0.10833536,-0.10833536,-0.15077037,-0.12955287
2014-05-18 05:00:00,-0.19696666,-0.15027906,-0.10754606,-0.10754606,-0.15027906,-0.12891257
2014-05-18 06:00:00,-0.20109208,-0.147149,-0.105842434,-0.105842434,-0.147149,-0.12649572
2014-05-18 07:00:00,-0.20152049,-0.14681853,-0.10529368,-0.10529368,-0.14681853,-0.1260561
2014-05-18 08:00:00,-0.20771134,-0.1475892,-0.10530876,-0.10530876,-0.1475892,-0.12644899
2014-05-18 09:00:00,-0.21036142,-0.14803787,-0.10475505,-0.10475505,-0.14803787,-0.12639646
2014-05-18 10:00:00,-0.21655367,-0.15195568,-0.10469005,-0.10469005,-0.15195568,-0.12832287
2014-05-18 11:00:00,-0.21562117,-0.15442668,-0.10299464,-0.10299464,-0.15442668,-0.12871066
2014-05-18 12:00:00,-0.22040634,-0.15593888,-0.100660965,-0.100660965,-0.15593888,-0.12829992
2014-05-18 13:00:00,-0.22548,-0.15715471,-0.0992403,-0.0992403,-0.15715471,-0.1281975
2014-05-18 14:00:00,-0.2238085,-0.15402858,-0.095864765,-0.095864765,-0.15402858,-0.12494667
2014-05-18 15:00:00,-0.2177465,-0.14974596,-0.0919515,-0.0919515,-0.14974596,-0.12084873
2014-05-18 16:00:00,-0.21233459,-0.14427075,-0.08711551,-0.08711551,-0.14427075,-0.11569313
2014-05-18 17:00:00,-0.20547041,-0.1400291,-0.08237108,-0.08237108,-0.1400291,-0.111200094
2014-05-18 18:00:00,-0.19651225,-0.13727641,-0.07908146,-0.07908146,-0.13727641,-0.108178936
2014-05-18 19:00:00,-0.19290732,-0.13659258,-0.0782219,-0.0782219,-0.13659258,-0.10740724
2014-05-18 20:00:00,-0.18888366,-0.133076,-0.0769023,-0.0769023,-0.133076,-0.10498915
2014-05-18 21:00:00,-0.18741769,-0.12955533,-0.07666709,-0.07666709,-0.12955533,-0.10311121
2014-05-18 22:00:00,-0.18768902,-0.124917544,-0.07476,-0.07476,-0.124917544,-0.09983877
2014-05-18 23:00:00,-0.18993,-0.12084287,-0.073760286,-0.073760286,-0.12084287,-0.09730157
2014-05-19 00:00:00,-0.18213974,-0.11500062,-0.07310505,-0.07310505,-0.11500062,-0.09405284
2014-05-19 01:00:00,-0.17871974,-0.10839428,-0.06951013,-0.06951013,-0.10839428,-0.088952206
2014-05-19 02:00:00,-0.1767905,-0.105731055,-0.066317976,-0.066317976,-0.105731055,-0.086024515
2014-05-19 03:00:00,-0.17065634,-0.10497185,-0.06297436,-0.06297436,-0.10497185,-0.08397311
2014-05-19 04:00:00,-0.16476758,-0.102197185,-0.059089325,-0.059089325,-0.102197185,-0.08064325
2014-05-19 05:00:00,-0.16054967,-0.097124234,-0.05788358,-0.05788358,-0.097124234,-0.077503905
2014-05-19 06:00:00,-0.15562966,-0.09509545,-0.058374017,-0.058374017,-0.09509545,-0.07673474
2014-05-19 07:00:00,-0.1464305,-0.096061625,-0.058405537,-0.058405537,-0.096061625,-0.07723358
2014-05-19 08:00:00,-0.14304908,-0.094631255,-0.057393514,-0.057393514,-0.094631255,-0.07601239
2014-05-19 09:00:00,-0.13950783,-0.09176191,-0.05649941,-0.05649941,-0.09176191,-0.07413066
2014-05-19 10:00:00,-0.12954234,-0.09114309,-0.056568015,-0.056568015,-0.09114309,-0.07385555
2014-05-19 11:00:00,-0.12249742,-0.09201193,-0.05696932,-0.05696932,-0.09201193,-0.07449062
2014-05-19 12:00:00,-0.11490675,-0.09217366,-0.05701986,-0.05701986,-0.09217366,-0.07459676
2014-05-19 13:00:00,-0.11815367,-0.090987585,-0.05632735,-0.05632735,-0.090987585,-0.07365747
2014-05-19 14:00:00,-0.12545083,-0.08838788,-0.055655096,-0.055655096,-0.08838788,-0.072021484
2014-05-19 15:00:00,-0.12809125,-0.08641074,-0.055187684,-0.055187684,-0.08641074,-0.07079921
2014-05-19 16:00:00,-0.12764017,-0.08576948,-0.054598752,-0.054598752,-0.08576948,-0.07018412
2014-05-19 17:00:00,-0.13150991,-0.08629107,-0.05439048,-0.05439048,-0.08629107,-0.070340775
2014-05-19 18:00:00,-0.13534509,-0.085711695,-0.0537905,-0.0537905,-0.085711695,-0.0697511
2014-05-19 19:00:00,-0.13873374,-0.08223513,-0.05257192,-0.05257192,-0.08223513,-0.067403525
2014-05-19 20:00:00,-0.142786,-0.07878626,-0.052439723,-0.052439723,-0.07878626,-0.065612994
2014-05-19 21:00:00,-0.15027991,-0.07972122,-0.054220468,-0.054220468,-0.07972122,-0.06697084
2014-05-19 22:00:00,-0.15318942,-0.07998552,-0.055003915,-0.055003915,-0.07998552,-0.06749472
2014-05-19 23:00:00,-0.16343367,-0.07932355,-0.05569376,-0.05569376,-0.07932355,-0.06750865
2014-05-20 00:00:00,-0.16502734,-0.08014383,-0.056740094,-0.056740094,-0.08014383,-0.068441965
2014-05-20 01:00:00,-0.15868866,-0.08212843,-0.058887538,-0.058887538,-0.08212843,-0.07050798
2014-05-20 02:00:00,-0.155783,-0.08346418,-0.061760694,-0.061760694,-0.08346418,-0.072612435
2014-05-20 03:00:00,-0.15536767,-0.085434265,-0.065705575,-0.065705575,-0.085434265,-0.07556992
2014-05-20 04:00:00,-0.14806959,-0.0889489,-0.07043519,-0.07043519,-0.0889489,-0.07969204
2014-05-20 05:00:00,-0.1399425,-0.09308185,-0.07670047,-0.07670047,-0.09308185,-0.084891155
2014-05-20 06:00:00,-0.13348167,-0.0966771,-0.08222733,-0.08222733,-0.0966771,-0.089452215
2014-05-20 07:00:00,-0.12770566,-0.1015071,-0.087817356,-0.087817356,-0.1015071,-0.09466223
2014-05-20 08:00:00,-0.11846609,-0.10392603,-0.09072501,-0.09072501,-0.10392603,-0.09732552
2014-05-20 09:00:00,-0.11126342,-0.103632666,-0.090182185,-0.090182185,-0.103632666,-0.09690742
2014-05-20 10:00:00,-0.10745575,-0.10325427,-0.08752117,-0.08752117,-0.10325427,-0.09538773
2014-05-20 11:00:00,-0.1018365,-0.10284294,-0.08662778,-0.08662778,-0.10284294,-0.09473536
2014-05-20 12:00:00,-0.09428083,-0.100872375,-0.085019425,-0.085019425,-0.100872375,-0.0929459
2014-05-20 13:00:00,-0.08718859,-0.09718534,-0.08087496,-0.08087496,-0.09718534,-0.08903015
2014-05-20 14:00:00,-0.0902975,-0.09470812,-0.074043676,-0.074043676,-0.09470812,-0.0843759
2014-05-20 15:00:00,-0.09558375,-0.09269189,-0.06894216,-0.06894216,-0.09269189,-0.08081703
2014-05-20 16:00:00,-0.0992585,-0.0907386,-0.065306515,-0.065306515,-0.0907386,-0.078022555
2014-05-20 17:00:00,-0.101025246,-0.09047268,-0.063505694,-0.063505694,-0.09047268,-0.07698919
2014-05-20 18:00:00,-0.1054715,-0.092106864,-0.06528313,-0.06528313,-0.092106864,-0.078695
2014-05-20 19:00:00,-0.10940367,-0.09326695,-0.06678079,-0.06678079,-0.09326695,-0.08002387
2014-05-20 20:00:00,-0.11235942,-0.09557017,-0.06870447,-0.06870447,-0.09557017,-0.08213732
2014-05-20 21:00:00,-0.11850316,-0.09996909,-0.07124589,-0.07124589,-0.09996909,-0.085607484
2014-05-20 22:00:00,-0.12486916,-0.10170752,-0.07339479,-0.07339479,-0.10170752,-0.087551154
2014-05-20 23:00:00,-0.12632483,-0.10449304,-0.07504411,-0.07504411,-0.10449304,-0.08976857
2014-05-21 00:00:00,-0.140892,-0.11083145,-0.07958535,-0.07958535,-0.11083145,-0.0952084
2014-05-21 01:00:00,-0.14261234,-0.11849949,-0.08685229,-0.08685229,-0.11849949,-0.102675885
2014-05-21 02:00:00,-0.14030917,-0.1280573,-0.09897025,-0.09897025,-0.1280573,-0.113513775
2014-05-21 03:00:00,-0.14111033,-0.13774903,-0.11657103,-0.11657103,-0.13774903,-0.12716003
2014-05-21 04:00:00,-0.14481416,-0.14808525,-0.12948044,-0.12948044,-0.14808525,-0.13878284
2014-05-21 05:00:00,-0.14254825,-0.15346655,-0.13411404,-0.13411404,-0.15346655,-0.1437903
2014-05-21 06:00:00,-0.13225134,-0.14795165,-0.12844959,-0.12844959,-0.14795165,-0.13820061
2014-05-21 07:00:00,-0.12193475,-0.13579358,-0.117498204,-0.117498204,-0.13579358,-0.1266459
2014-05-21 08:00:00,-0.114939675,-0.12055615,-0.104576156,-0.104576156,-0.12055615,-0.11256616
2014-05-21 09:00:00,-0.103904165,-0.10319623,-0.0866736,-0.0866736,-0.10319623,-0.09493492
2014-05-21 10:00:00,-0.092430584,-0.086325906,-0.072621115,-0.072621115,-0.086325906,-0.07947351
2014-05-21 11:00:00,-0.084241584,-0.07230785,-0.057870574,-0.057870574,-0.07230785,-0.06508921
2014-05-21 12:00:00,-0.07829942,-0.060068917,-0.041392833,-0.041392833,-0.060068917,-0.050730877
2014-05-21 13:00:00,-0.070181,-0.045518853,-0.02777161,-0.02777161,-0.045518853,-0.036645234
2014-05-21 14:00:00,-0.059444662,-0.03470896,-0.021009363,-0.021009363,-0.03470896,-0.027859163
2014-05-21 15:00:00,-0.054832,-0.03657662,-0.024474315,-0.024474315,-0.03657662,-0.030525468
2014-05-21 16:00:00,-0.054653168,-0.03982145,-0.029267937,-0.029267937,-0.03982145,-0.03454469
2014-05-21 17:00:00,-0.057562333,-0.045160048,-0.0315214,-0.0315214,-0.045160048,-0.038340725
2014-05-21 18:00:00,-0.06805909,-0.058045026,-0.03622739,-0.03622739,-0.058045026,-0.04713621
