time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-12 02:00:00,0.1880595,0.39971623,0.4134756,0.4134756,0.39971623,0.40659592
2014-05-12 03:00:00,0.18977375,0.39630574,0.4098304,0.4098304,0.39630574,0.40306807
2014-05-12 04:00:00,0.19227058,0.3940151,0.40829322,0.40829322,0.3940151,0.40115416
2014-05-12 05:00:00,0.1861385,0.3916195,0.40727738,0.40727738,0.3916195,0.39944845
2014-05-12 06:00:00,0.175487,0.38983062,0.40669802,0.40669802,0.38983062,0.39826432
2014-05-12 07:00:00,0.17561117,0.38718644,0.4045421,0.4045421,0.38718644,0.39586425
2014-05-12 08:00:00,0.17786507,0.39169174,0.4095895,0.4095895,0.39169174,0.4006406
2014-05-12 09:00:00,0.17303884,0.40526086,0.42170316,0.42170316,0.40526086,0.413482
2014-05-12 10:00:00,0.16122067,0.4054305,0.42100468,0.42100468,0.4054305,0.4132176
2014-05-12 11:00:00,0.14007592,0.3980031,0.41338742,0.41338742,0.3980031,0.40569526
2014-05-12 12:00:00,0.11972117,0.38928124,0.40448236,0.40448236,0.38928124,0.39688182
2014-05-12 13:00:00,0.09210958,0.3791241,0.3929376,0.3929376,0.3791241,0.38603085
2014-05-12 14:00:00,0.060827997,0.3717697,0.38194415,0.38194415,0.3717697,0.37685692
2014-05-12 15:00:00,0.03196366,0.35709155,0.36401817,0.36401817,0.35709155,0.36055487
2014-05-12 16:00:00,0.005754667,0.33854103,0.34621373,0.34621373,0.33854103,0.34237736
2014-05-12 17:00:00,-0.020679668,0.31996843,0.32716936,0.32716936,0.31996843,0.32356888
2014-05-12 18:00:00,-0.06663183,0.30325353,0.3100799,0.3100799,0.30325353,0.30666673
2014-05-12 19:00:00,-0.09456699,0.2911135,0.29761317,0.29761317,0.2911135,0.29436332
2014-05-12 20:00:00,-0.10596758,0.27578837,0.2815501,0.2815501,0.27578837,0.27866924
2014-05-12 21:00:00,-0.11144258,0.2594319,0.2630114,0.2630114,0.2594319,0.26122165
2014-05-12 22:00:00,-0.11880124,0.24087982,0.24367587,0.24367587,0.24087982,0.24227785
2014-05-12 23:00:00,-0.122049,0.22278672,0.22495842,0.22495842,0.22278672,0.22387257
2014-05-13 00:00:00,-0.12507783,0.2049548,0.20681338,0.20681338,0.2049548,0.2058841
2014-05-13 01:00:00,-0.130137,0.18773356,0.18929194,0.18929194,0.18773356,0.18851274
2014-05-13 02:00:00,-0.14099666,0.16887498,0.17166491,0.17166491,0.16887498,0.17026994
2014-05-13 03:00:00,-0.14939359,0.1542681,0.15789744,0.15789744,0.1542681,0.15608278
2014-05-13 04:00:00,-0.15284759,0.14563744,0.14878461,0.14878461,0.14563744,0.14721102
2014-05-13 05:00:00,-0.14816466,0.14165929,0.14451915,0.14451915,0.14165929,0.14308922
2014-05-13 06:00:00,-0.14174008,0.1438292,0.1464443,0.1464443,0.1438292,0.14513674
2014-05-13 07:00:00,-0.14116816,0.14557184,0.14909907,0.14909907,0.14557184,0.14733545
2014-05-13 08:00:00,-0.13239641,0.15071829,0.1552909,0.1552909,0.15071829,0.15300459
2014-05-13 09:00:00,-0.124652505,0.16293004,0.16745266,0.16745266,0.16293004,0.16519135
2014-05-13 10:00:00,-0.122104086,0.17632882,0.18082534,0.18082534,0.17632882,0.17857708
2014-05-13 11:00:00,-0.12658025,0.19205621,0.1984397,0.1984397,0.19205621,0.19524795
2014-05-13 12:00:00,-0.12975584,0.21121003,0.21943712,0.21943712,0.21121003,0.21532357
2014-05-13 13:00:00,-0.13081358,0.23387496,0.24318607,0.24318607,0.23387496,0.23853052
2014-05-13 14:00:00,-0.13358174,0.25872767,0.2692408,0.2692408,0.25872767,0.26398423
2014-05-13 15:00:00,-0.13271517,0.2829345,0.29431978,0.29431978,0.2829345,0.28862715
2014-05-13 16:00:00,-0.12786375,0.30554503,0.31772614,0.31772614,0.30554503,0.31163558
2014-05-13 17:00:00,-0.11874742,0.3193285,0.33723733,0.33723733,0.3193285,0.3282829
2014-05-13 18:00:00,-0.10950792,0.3270646,0.3463979,0.3463979,0.3270646,0.33673126
2014-05-13 19:00:00,-0.11036708,0.331121,0.35170582,0.35170582,0.331121,0.3414134
2014-05-13 20:00:00,-0.10416967,0.32688233,0.34785843,0.34785843,0.32688233,0.3373704
2014-05-13 21:00:00,-0.096416,0.3146306,0.33444154,0.33444154,0.3146306,0.3245361
2014-05-13 22:00:00,-0.08566875,0.30394676,0.32123277,0.32123277,0.30394676,0.31258976
2014-05-13 23:00:00,-0.072627336,0.2993183,0.31391084,0.31391084,0.2993183,0.30661458
2014-05-14 00:00:00,-0.0568565,0.29884824,0.31158075,0.31158075,0.29884824,0.3052145
2014-05-14 01:00:00,-0.038143333,0.2954351,0.30716142,0.30716142,0.2954351,0.30129826
2014-05-14 02:00:00,-0.011165083,0.28758362,0.29853788,0.29853788,0.28758362,0.29306075
2014-05-14 03:00:00,0.008365,0.28138867,0.29172456,0.29172456,0.28138867,0.2865566
2014-05-14 04:00:00,0.026706498,0.27469993,0.28459826,0.28459826,0.27469993,0.27964908
2014-05-14 05:00:00,0.04488658,0.2708538,0.28159148,0.28159148,0.2708538,0.27622265
2014-05-14 06:00:00,0.062240668,0.2725067,0.28371692,0.28371692,0.2725067,0.27811182
2014-05-14 07:00:00,0.057695,0.276667,0.28753883,0.28753883,0.276667,0.2821029
2014-05-14 08:00:00,0.04031,0.28774136,0.29837486,0.29837486,0.28774136,0.2930581
2014-05-14 09:00:00,0.034305416,0.29911613,0.3108415,0.3108415,0.29911613,0.30497882
2014-05-14 10:00:00,0.028379997,0.30069244,0.31418654,0.31418654,0.30069244,0.3074395
2014-05-14 11:00:00,0.019098667,0.2961716,0.31115007,0.31115007,0.2961716,0.30366084
2014-05-14 12:00:00,0.0066915005,0.28560793,0.30170405,0.30170405,0.28560793,0.293656
2014-05-14 13:00:00,-0.010758,0.28017193,0.29725742,0.29725742,0.28017193,0.28871468
2014-05-14 14:00:00,-0.03701075,0.27884203,0.2965245,0.2965245,0.27884203,0.28768325
2014-05-14 15:00:00,-0.06573975,0.27560797,0.2932774,0.2932774,0.27560797,0.2844427
2014-05-14 16:00:00,-0.09870733,0.26543546,0.28248876,0.28248876,0.26543546,0.2739621
2014-05-14 17:00:00,-0.12711284,0.2470533,0.26367155,0.26367155,0.2470533,0.25536242
2014-05-14 18:00:00,-0.14651676,0.22527355,0.24208257,0.24208257,0.22527355,0.23367806
2014-05-14 19:00:00,-0.15383741,0.201655,0.21888717,0.21888717,0.201655,0.21027109
2014-05-14 20:00:00,-0.16427083,0.16705692,0.1847995,0.1847995,0.16705692,0.1759282
2014-05-14 21:00:00,-0.17061892,0.12859745,0.14547448,0.14547448,0.12859745,0.13703597
2014-05-14 22:00:00,-0.17837517,0.10151099,0.112575024,0.112575024,0.10151099,0.107043006
2014-05-14 23:00:00,-0.18592027,0.07697321,0.08131334,0.08131334,0.07697321,0.07914327
2014-05-15 00:00:00,-0.19500233,0.04985011,0.04838019,0.04985011,0.04838019,0.04911515
2014-05-15 01:00:00,-0.201774,0.018807981,0.017336534,0.018807981,0.017336534,0.018072259
2014-05-15 02:00:00,-0.21040958,-0.014283324,-0.018326804,-0.014283324,-0.018326804,-0.016305063
2014-05-15 03:00:00,-0.21816367,-0.04126456,-0.050902363,-0.04126456,-0.050902363,-0.04608346
2014-05-15 04:00:00,-0.22396816,-0.059789162,-0.072031364,-0.059789162,-0.072031364,-0.065910265
2014-05-15 05:00:00,-0.23807709,-0.07434249,-0.08672873,-0.07434249,-0.08672873,-0.080535606
2014-05-15 06:00:00,-0.25317025,-0.0894016,-0.10057518,-0.0894016,-0.10057518,-0.09498839
2014-05-15 07:00:00,-0.26077834,-0.10421983,-0.11251269,-0.10421983,-0.11251269,-0.108366266
2014-05-15 08:00:00,-0.27898034,-0.11528088,-0.120983966,-0.11528088,-0.120983966,-0.11813243
2014-05-15 09:00:00,-0.29804793,-0.118250884,-0.12375596,-0.118250884,-0.12375596,-0.12100342
2014-05-15 10:00:00,-0.31470916,-0.12131563,-0.12742336,-0.12131563,-0.12742336,-0.124369495
2014-05-15 11:00:00,-0.32955515,-0.12690608,-0.13329299,-0.12690608,-0.13329299,-0.13009953
2014-05-15 12:00:00,-0.3419725,-0.124683544,-0.13250116,-0.124683544,-0.13250116,-0.12859234
2014-05-15 13:00:00,-0.35397616,-0.122036114,-0.13143462,-0.122036114,-0.13143462,-0.12673536
2014-05-15 14:00:00,-0.3608914,-0.12033046,-0.13124102,-0.12033046,-0.13124102,-0.12578574
2014-05-15 15:00:00,-0.36795604,-0.12244896,-0.13469477,-0.12244896,-0.13469477,-0.12857187
2014-05-15 16:00:00,-0.37424633,-0.13003838,-0.14189161,-0.13003838,-0.14189161,-0.13596499
2014-05-15 17:00:00,-0.38617474,-0.13607301,-0.14785169,-0.13607301,-0.14785169,-0.14196235
2014-05-15 18:00:00,-0.39550543,-0.13726316,-0.1489508,-0.13726316,-0.1489508,-0.14310698
2014-05-15 19:00:00,-0.401793,-0.13761488,-0.14891432,-0.13761488,-0.14891432,-0.14326459
2014-05-15 20:00:00,-0.40311292,-0.14139992,-0.15198426,-0.14139992,-0.15198426,-0.1466921
2014-05-15 21:00:00,-0.40210468,-0.15212351,-0.1603241,-0.15212351,-0.1603241,-0.1562238
2014-05-15 22:00:00,-0.39593118,-0.16350822,-0.17085011,-0.16350822,-0.17085011,-0.16717917
2014-05-15 23:00:00,-0.38780144,-0.17256649,-0.18073301,-0.17256649,-0.18073301,-0.17664975
2014-05-16 00:00:00,-0.37799215,-0.18341658,-0.19088884,-0.18341658,-0.19088884,-0.18715271
2014-05-16 01:00:00,-0.36970416,-0.19190304,-0.19903347,-0.19190304,-0.19903347,-0.19546825
2014-05-16 02:00:00,-0.3653316,-0.19937506,-0.20635153,-0.19937506,-0.20635153,-0.2028633
2014-05-16 03:00:00,-0.35780168,-0.20585679,-0.21218005,-0.20585679,-0.21218005,-0.20901841
2014-05-16 04:00:00,-0.34608626,-0.21065077,-0.21533127,-0.21065077,-0.21533127,-0.21299103
2014-05-16 05:00:00,-0.33035132,-0.21386695,-0.2174217,-0.21386695,-0.2174217,-0.21564433
2014-05-16 06:00:00,-0.32285443,-0.21680334,-0.21943986,-0.21680334,-0.21943986,-0.2181216
2014-05-16 07:00:00,-0.31581074,-0.21975325,-0.22217898,-0.21975325,-0.22217898,-0.22096612
2014-05-16 08:00:00,-0.30673376,-0.22169231,-0.2245551,-0.22169231,-0.2245551,-0.2231237
2014-05-16 09:00:00,-0.3050174,-0.222129,-0.2259826,-0.222129,-0.2259826,-0.2240558
2014-05-16 10:00:00,-0.30134392,-0.2232129,-0.22842167,-0.2232129,-0.22842167,-0.2258173
2014-05-16 11:00:00,-0.3077765,-0.2207822,-0.22700734,-0.2207822,-0.22700734,-0.22389477
2014-05-16 12:00:00,-0.30783,-0.21721995,-0.2244724,-0.21721995,-0.2244724,-0.22084618
2014-05-16 13:00:00,-0.3018225,-0.21523789,-0.22425847,-0.21523789,-0.22425847,-0.21974817
2014-05-16 14:00:00,-0.294338,-0.21291415,-0.22382496,-0.21291415,-0.22382496,-0.21836956
2014-05-16 15:00:00,-0.29139075,-0.21136324,-0.22411138,-0.21136324,-0.22411138,-0.21773732
2014-05-16 16:00:00,-0.29003134,-0.21002196,-0.22437285,-0.21002196,-0.22437285,-0.2171974
2014-05-16 17:00:00,-0.28739408,-0.20934667,-0.22526479,-0.20934667,-0.22526479,-0.21730572
2014-05-16 18:00:00,-0.28735167,-0.20984808,-0.2267987,-0.20984808,-0.2267987,-0.21832338
2014-05-16 19:00:00,-0.29211992,-0.20879455,-0.22607863,-0.20879455,-0.22607863,-0.21743658
2014-05-16 20:00:00,-0.28972274,-0.20765053,-0.22502358,-0.20765053,-0.22502358,-0.21633705
2014-05-16 21:00:00,-0.30023274,-0.20670912,-0.22395378,-0.20670912,-0.22395378,-0.21533145
2014-05-16 22:00:00,-0.30658808,-0.20446731,-0.2210169,-0.20446731,-0.2210169,-0.2127421
2014-05-16 23:00:00,-0.3098579,-0.20364276,-0.21968646,-0.20364276,-0.21968646,-0.21166462
2014-05-17 00:00:00,-0.31316918,-0.20284098,-0.21827985,-0.20284098,-0.21827985,-0.21056041
2014-05-17 01:00:00,-0.31445232,-0.20159432,-0.21611452,-0.20159432,-0.21611452,-0.20885442
2014-05-17 02:00:00,-0.31410524,-0.20044684,-0.21394616,-0.20044684,-0.21394616,-0.2071965
2014-05-17 03:00:00,-0.315122,-0.19733399,-0.2094698,-0.19733399,-0.2094698,-0.2034019
2014-05-17 04:00:00,-0.32417282,-0.19420058,-0.20507441,-0.19420058,-0.20507441,-0.1996375
2014-05-17 05:00:00,-0.3223389,-0.18935122,-0.19885254,-0.18935122,-0.19885254,-0.19410187
2014-05-17 06:00:00,-0.31923476,-0.1839934,-0.19196983,-0.1839934,-0.19196983,-0.1879816
2014-05-17 07:00:00,-0.3160126,-0.18253747,-0.18970175,-0.18253747,-0.18970175,-0.18611962
2014-05-17 08:00:00,-0.31234625,-0.18162526,-0.18836586,-0.18162526,-0.18836586,-0.18499556
2014-05-17 09:00:00,-0.30185857,-0.17853868,-0.18476728,-0.17853868,-0.18476728,-0.18165298
2014-05-17 10:00:00,-0.29066932,-0.17726292,-0.18354188,-0.17726292,-0.18354188,-0.1804024
2014-05-17 11:00:00,-0.28287125,-0.17557923,-0.18205732,-0.17557923,-0.18205732,-0.17881829
2014-05-17 12:00:00,-0.27893624,-0.17151839,-0.17790869,-0.17151839,-0.17790869,-0.17471354
2014-05-17 13:00:00,-0.26842517,-0.16696115,-0.1733424,-0.16696115,-0.1733424,-0.17015177
2014-05-17 14:00:00,-0.25310284,-0.16273725,-0.16934623,-0.16273725,-0.16934623,-0.16604173
2014-05-17 15:00:00,-0.236998,-0.15860862,-0.16576965,-0.15860862,-0.16576965,-0.16218913
2014-05-17 16:00:00,-0.21220332,-0.15484291,-0.16274181,-0.15484291,-0.16274181,-0.15879236
2014-05-17 17:00:00,-0.193443,-0.15585868,-0.16514777,-0.15585868,-0.16514777,-0.16050322
2014-05-17 18:00:00,-0.17854208,-0.15846601,-0.16942807,-0.15846601,-0.16942807,-0.16394705
2014-05-17 19:00:00,-0.17310967,-0.15636685,-0.16820896,-0.15636685,-0.16820896,-0.1622879
2014-05-17 20:00:00,-0.17016841,-0.15305375,-0.16542098,-0.15305375,-0.16542098,-0.15923735
2014-05-17 21:00:00,-0.16519259,-0.15040995,-0.16314049,-0.15040995,-0.16314049,-0.15677522
2014-05-17 22:00:00,-0.17177834,-0.14707467,-0.15988111,-0.14707467,-0.15988111,-0.15347789
2014-05-17 23:00:00,-0.16995415,-0.14634623,-0.15926996,-0.14634623,-0.15926996,-0.1528081
2014-05-18 00:00:00,-0.1733625,-0.14803062,-0.16128087,-0.14803062,-0.16128087,-0.15465575
2014-05-18 01:00:00,-0.17955017,-0.14970386,-0.16321261,-0.14970386,-0.16321261,-0.15645823
2014-05-18 02:00:00,-0.18222976,-0.15142919,-0.16499488,-0.15142919,-0.16499488,-0.15821204
2014-05-18 03:00:00,-0.18361533,-0.15451477,-0.1678733,-0.15451477,-0.1678733,-0.16119403
2014-05-18 04:00:00,-0.18965776,-0.15840481,-0.17141266,-0.15840481,-0.17141266,-0.16490874
2014-05-18 05:00:00,-0.19696666,-0.15961254,-0.17196676,-0.15961254,-0.17196676,-0.16578965
2014-05-18 06:00:00,-0.20109208,-0.1572053,-0.168738,-0.1572053,-0.168738,-0.16297165
2014-05-18 07:00:00,-0.2015205,-0.15676855,-0.16817114,-0.15676855,-0.16817114,-0.16246983
2014-05-18 08:00:00,-0.20771134,-0.15757471,-0.16916025,-0.15757471,-0.16916025,-0.16336748
2014-05-18 09:00:00,-0.21036142,-0.1578393,-0.16967884,-0.1578393,-0.16967884,-0.16375907
2014-05-18 10:00:00,-0.21655367,-0.15951478,-0.17205243,-0.15951478,-0.17205243,-0.16578361
2014-05-18 11:00:00,-0.21562116,-0.15935455,-0.17263123,-0.15935455,-0.17263123,-0.16599289
2014-05-18 12:00:00,-0.22040634,-0.15906958,-0.17312284,-0.15906958,-0.17312284,-0.16609621
2014-05-18 13:00:00,-0.22548,-0.15870138,-0.17353812,-0.15870138,-0.17353812,-0.16611975
2014-05-18 14:00:00,-0.22380848,-0.155564,-0.17083862,-0.155564,-0.17083862,-0.1632013
2014-05-18 15:00:00,-0.2177465,-0.15120926,-0.16689569,-0.15120926,-0.16689569,-0.15905248
2014-05-18 16:00:00,-0.21233459,-0.14623685,-0.16241477,-0.14623685,-0.16241477,-0.15432581
2014-05-18 17:00:00,-0.20547041,-0.14134961,-0.15739895,-0.14134961,-0.15739895,-0.14937428
2014-05-18 18:00:00,-0.19651227,-0.13849041,-0.1542398,-0.13849041,-0.1542398,-0.1463651
2014-05-18 19:00:00,-0.19290735,-0.13723634,-0.1533519,-0.13723634,-0.1533519,-0.14529413
2014-05-18 20:00:00,-0.18888366,-0.13599135,-0.15158755,-0.13599135,-0.15158755,-0.14378944
2014-05-18 21:00:00,-0.18741767,-0.13481446,-0.14920276,-0.13481446,-0.14920276,-0.1420086
2014-05-18 22:00:00,-0.187689,-0.1315051,-0.14435105,-0.1315051,-0.14435105,-0.13792807
2014-05-18 23:00:00,-0.18993,-0.12846999,-0.13957344,-0.12846999,-0.13957344,-0.13402171
2014-05-19 00:00:00,-0.18213977,-0.12562947,-0.13489076,-0.12562947,-0.13489076,-0.13026011
2014-05-19 01:00:00,-0.17871974,-0.122188434,-0.12925649,-0.122188434,-0.12925649,-0.12572247
2014-05-19 02:00:00,-0.1767905,-0.12146003,-0.12668698,-0.12146003,-0.12668698,-0.124073505
2014-05-19 03:00:00,-0.17065635,-0.12072512,-0.12418799,-0.12072512,-0.12418799,-0.12245655
2014-05-19 04:00:00,-0.16476758,-0.117726535,-0.119069435,-0.117726535,-0.119069435,-0.11839798
2014-05-19 05:00:00,-0.16054967,-0.11351241,-0.11251831,-0.11251831,-0.11351241,-0.11301536
2014-05-19 06:00:00,-0.15562966,-0.111209676,-0.10839559,-0.10839559,-0.111209676,-0.10980263
2014-05-19 07:00:00,-0.1464305,-0.109884374,-0.10597837,-0.10597837,-0.109884374,-0.107931376
2014-05-19 08:00:00,-0.14304908,-0.10598905,-0.10104368,-0.10104368,-0.10598905,-0.10351636
2014-05-19 09:00:00,-0.13950783,-0.10091685,-0.09493125,-0.09493125,-0.10091685,-0.09792405
2014-05-19 10:00:00,-0.12954234,-0.0977418,-0.09069449,-0.09069449,-0.0977418,-0.09421814
2014-05-19 11:00:00,-0.122497424,-0.09739948,-0.08913232,-0.08913232,-0.09739948,-0.0932659
2014-05-19 12:00:00,-0.11490675,-0.09660435,-0.08741214,-0.08741214,-0.09660435,-0.09200825
2014-05-19 13:00:00,-0.11815367,-0.093853556,-0.08420768,-0.08420768,-0.093853556,-0.089030616
2014-05-19 14:00:00,-0.12545083,-0.090219885,-0.08022082,-0.08022082,-0.090219885,-0.08522035
2014-05-19 15:00:00,-0.12809125,-0.08796787,-0.07811316,-0.07811316,-0.08796787,-0.08304052
2014-05-19 16:00:00,-0.12764017,-0.08749462,-0.07758104,-0.07758104,-0.08749462,-0.08253783
2014-05-19 17:00:00,-0.13150991,-0.088242486,-0.07877266,-0.07877266,-0.088242486,-0.08350757
2014-05-19 18:00:00,-0.13534509,-0.088941365,-0.07959684,-0.07959684,-0.088941365,-0.08426911
2014-05-19 19:00:00,-0.13873374,-0.08632677,-0.07755761,-0.07755761,-0.08632677,-0.081942186
2014-05-19 20:00:00,-0.142786,-0.08485642,-0.076572016,-0.076572016,-0.08485642,-0.08071422
2014-05-19 21:00:00,-0.15027991,-0.0882262,-0.07950049,-0.07950049,-0.0882262,-0.08386335
2014-05-19 22:00:00,-0.15318942,-0.09031899,-0.081311375,-0.081311375,-0.09031899,-0.085815184
2014-05-19 23:00:00,-0.16343367,-0.09048762,-0.081240766,-0.081240766,-0.09048762,-0.085864194
2014-05-20 00:00:00,-0.16502734,-0.091858156,-0.08219099,-0.08219099,-0.091858156,-0.08702457
2014-05-20 01:00:00,-0.15868866,-0.09477305,-0.08426143,-0.08426143,-0.09477305,-0.089517236
2014-05-20 02:00:00,-0.155783,-0.096298285,-0.08795635,-0.08795635,-0.096298285,-0.092127316
2014-05-20 03:00:00,-0.15536767,-0.09909186,-0.092906125,-0.092906125,-0.09909186,-0.09599899
2014-05-20 04:00:00,-0.14806959,-0.10411783,-0.09928442,-0.09928442,-0.10411783,-0.101701126
2014-05-20 05:00:00,-0.1399425,-0.109396614,-0.10507209,-0.10507209,-0.109396614,-0.10723435
2014-05-20 06:00:00,-0.13348167,-0.11679708,-0.11004639,-0.11004639,-0.11679708,-0.11342174
2014-05-20 07:00:00,-0.12770566,-0.12618625,-0.117594875,-0.117594875,-0.12618625,-0.12189056
2014-05-20 08:00:00,-0.11846609,-0.13150889,-0.122651726,-0.122651726,-0.13150889,-0.1270803
2014-05-20 09:00:00,-0.11126342,-0.13229024,-0.1223524,-0.1223524,-0.13229024,-0.12732132
2014-05-20 10:00:00,-0.10745575,-0.13379301,-0.12350074,-0.12350074,-0.13379301,-0.12864688
2014-05-20 11:00:00,-0.1018365,-0.13403606,-0.1240539,-0.1240539,-0.13403606,-0.12904498
2014-05-20 12:00:00,-0.09428083,-0.13032617,-0.121172704,-0.121172704,-0.13032617,-0.12574944
2014-05-20 13:00:00,-0.08718858,-0.12468587,-0.11694644,-0.11694644,-0.12468587,-0.120816156
2014-05-20 14:00:00,-0.0902975,-0.11983645,-0.1142582,-0.1142582,-0.11983645,-0.117047325
2014-05-20 15:00:00,-0.09558375,-0.11691531,-0.11134343,-0.11134343,-0.11691531,-0.114129364
2014-05-20 16:00:00,-0.0992585,-0.11373076,-0.10786451,-0.10786451,-0.11373076,-0.11079763
2014-05-20 17:00:00,-0.10102525,-0.113140635,-0.10846147,-0.10846147,-0.113140635,-0.110801056
2014-05-20 18:00:00,-0.1054715,-0.116372615,-0.112561904,-0.112561904,-0.116372615,-0.11446726
2014-05-20 19:00:00,-0.10940368,-0.11951313,-0.116304226,-0.116304226,-0.11951313,-0.11790868
2014-05-20 20:00:00,-0.11235942,-0.1248994,-0.123303965,-0.123303965,-0.1248994,-0.12410168
2014-05-20 21:00:00,-0.11850317,-0.13257456,-0.13210915,-0.13210915,-0.13257456,-0.13234186
2014-05-20 22:00:00,-0.12486917,-0.13633986,-0.13508041,-0.13508041,-0.13633986,-0.13571014
2014-05-20 23:00:00,-0.12632483,-0.14078979,-0.13872482,-0.13872482,-0.14078979,-0.1397573
2014-05-21 00:00:00,-0.140892,-0.1496116,-0.1463603,-0.1463603,-0.1496116,-0.14798595
2014-05-21 01:00:00,-0.14261234,-0.159189,-0.15381919,-0.15381919,-0.159189,-0.1565041
2014-05-21 02:00:00,-0.14030917,-0.17017792,-0.1650459,-0.1650459,-0.17017792,-0.16761191
2014-05-21 03:00:00,-0.14111033,-0.18001813,-0.17745818,-0.17745818,-0.18001813,-0.17873815
2014-05-21 04:00:00,-0.14481416,-0.18661456,-0.18548834,-0.18548834,-0.18661456,-0.18605146
2014-05-21 05:00:00,-0.14254825,-0.18744466,-0.1855179,-0.1855179,-0.18744466,-0.18648128
2014-05-21 06:00:00,-0.13225134,-0.17893027,-0.17460257,-0.17460257,-0.17893027,-0.17676643
2014-05-21 07:00:00,-0.12193475,-0.16459516,-0.15667345,-0.15667345,-0.16459516,-0.16063431
2014-05-21 08:00:00,-0.11493967,-0.14648214,-0.13524048,-0.13524048,-0.14648214,-0.1408613
2014-05-21 09:00:00,-0.103904165,-0.12328912,-0.10834435,-0.10834435,-0.12328912,-0.115816735
2014-05-21 10:00:00,-0.09243058,-0.09821602,-0.08743098,-0.08743098,-0.09821602,-0.0928235
2014-05-21 11:00:00,-0.084241584,-0.08045598,-0.071079485,-0.071079485,-0.08045598,-0.07576773
2014-05-21 12:00:00,-0.07829942,-0.06788787,-0.054678198,-0.054678198,-0.06788787,-0.061283037
2014-05-21 13:00:00,-0.070181,-0.05529634,-0.044628333,-0.044628333,-0.05529634,-0.049962334
2014-05-21 14:00:00,-0.059444662,-0.047851797,-0.038534835,-0.038534835,-0.047851797,-0.043193318
2014-05-21 15:00:00,-0.054832,-0.049063753,-0.04035035,-0.04035035,-0.049063753,-0.044707052
2014-05-21 16:00:00,-0.054653168,-0.053017966,-0.044828363,-0.044828363,-0.053017966,-0.048923165
2014-05-21 17:00:00,-0.05756233,-0.058794945,-0.05379584,-0.05379584,-0.058794945,-0.056295395
2014-05-21 18:00:00,-0.06805909,-0.07187487,-0.06937468,-0.06937468,-0.07187487,-0.070624776
2014-05-21 19:00:00,-0.076801084,-0.08830194,-0.08830872,-0.08830194,-0.08830872,-0.08830533
2014-05-21 20:00:00,-0.086583,-0.10312023,-0.10487556,-0.10312023,-0.10487556,-0.10399789
